"Header Size"           ,15
"Model Name"            ,"Other model name       "
"Comment"               ,"Test comment here                                                                                                                                "
"BlockNumber"           ,1               ,1               ,1               ,1               ,1               ,1               ,1               ,1               ,1
"TraceName"             ,"CH1           ","CH2           ","CH3           ","CH4           ","CH5           ","CH6           ","CH7           ","CH8           ","CH9           "
"BlockSize"             ,1250            ,1250            ,1250            ,1250            ,1250            ,1250            ,1250            ,1250            ,1250
"VUnit"                 ,"V             ","V             ","V             ","V             ","V             ","V             ","V             ","V             ","V             "
"SampleRate"            ,1250000.0       ,1250000.0       ,1250000.0       ,1250000.0       ,1250000.0       ,1250000.0       ,1250000.0       ,1250000.0       ,1250000.0
"HResolution"           ,8.000000E-07    ,8.000000E-07    ,8.000000E-07    ,8.000000E-07    ,8.000000E-07    ,8.000000E-07    ,8.000000E-07    ,8.000000E-07    ,8.000000E-07
"HOffset"               ,-9.992000E-04   ,-9.992000E-04   ,-9.992000E-04   ,-9.992000E-04   ,-9.992000E-04   ,-9.992000E-04   ,-9.992000E-04   ,-9.992000E-04   ,-9.992000E-04
"HUnit"                 ,"s             ","s             ","s             ","s             ","s             ","s             ","s             ","s             ","s             "
"DisplayBlockSize"      ,1250            ,1250            ,1250            ,1250            ,1250            ,1250            ,1250            ,1250            ,1250
"DisplayPointNo."       ,1               ,1               ,1               ,1               ,1               ,1               ,1               ,1               ,1
"Date"                  ,"2019/11/26","2019/11/26","2019/11/26","2019/11/26","2019/11/26","2019/11/26","2019/11/26","2019/11/26","2019/11/26"
"Time"                  ,"12:33:56.100895200    ","12:33:56.100895200    ","12:33:56.100895200    ","12:33:56.100895200    ","12:33:56.100895200    ","12:33:56.100895200    ","12:33:56.100895200    ","12:33:56.100895200    ","12:33:56.100895200    "

  -999.20000E-06,       1E-06,      4E-06, 7E-06, 10E-06, 13E-06, 16E-06, 19E-06, 22E-06, 25E-06,
  -998.40000E-06,       2E-06,      5E-06, 8E-06, 11E-06, 14E-06, 17E-06, 20E-06, 23E-06, 26E-06,
  -997.60000E-06,       3E-06,      6E-06, 9E-06, 12E-06, 15E-06, 18E-06, 21E-06, 24E-06, 27E-06,
